Tipo;Estado;F.Solicitud;Origen;Unidad;Provincia;Referencia
Queja;Contestado;2021-10-26;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Alegaciones a la plantilla de respuestas del primer ejercicio de la oposición para acceso al Cuerpo de Policía Local
Queja;Contestado;2021-10-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado se queja de la eliminación de líneas de trasporte en Santa Mª la Real de Nieva
Queja;Contestado;2021-10-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja de la supresión de líneas de transporte en Santa Mª la Real de Nieva
Queja;Contestado;2021-10-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;la interesada se queja de eliminación de líneas regulares de transporte público en Santa Mª la Real de Nieva
Queja;Contestado;2021-10-19;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Desacuerdo con asignación de cotos sobrantes de pesca en Salamanca
Queja;Contestado;2021-10-18;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Rechazada y derivada a servicios centrales  por ser competencia del 112 (Fomento y Medio Ambiente)
Queja;Contestado;2021-10-15;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja de retrasos en la línea Arévalo-nava de la Asunción-Segovia
Sugerencia;Contestado;2021-10-14;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;AVILA;MEJORA CARRETERA CL-501 ENTRADA PUEBLO LA ADRADA
Queja;Contestado;2021-10-14;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;LOS PASALES DE MADERA DEL PUENTE SE ENCUENTRAN EN UN ESTADO RUINOSO
Queja;Contestado;2021-10-14;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado teme riesgo de inundaciones por estado de puentes en Madrona
Queja;Contestado;2021-10-13;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;Obligacion relacionarse electrónicamente
Queja;Contestado;2021-10-12;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;"Se requiere contestación y aportación documentos relacionados en el ""Solicita"" del escrito de 22 de noviembre de 2021"
Queja;Contestado;2021-10-11;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SORIA;Incumplimiento normativa de acampada
Queja;Contestado;2021-10-10;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado denuncia situcación de la ocupación por roturación de vias pecuarias
Queja;Contestado;2021-10-09;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;MAL FUNCIONAMIENTO NUEVO SISTEMA DE NOTIFICACIONES ELECTRÓNICAS.
Queja;Contestado;2021-10-05;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Deasignación permiso AREC
Sugerencia;Contestado;2021-09-28;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mejorar tramitación electrónica
Queja;Contestado;2021-09-28;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;MAL FUNCIONAMIENTO FORMULARIO PARA PRESENTAR TELEMATICAMENTE PARA MEDIOAMBIENTE VALLADOLID
Queja;Contestado;2021-09-27;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Petición mejora plataformas Junta CyL
Sugerencia;Contestado;2021-09-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Colocación badenes
Sugerencia;Contestado;2021-09-23;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Incorporar sistema cl@ve para trámites administrativos
Sugerencia;Contestado;2021-09-23;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;LIMPIEZA CAÑADA DE GANADO
Queja;Contestado;2021-09-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Solicitud de servicio de autobús a Escuela capacitación agraria Segovis
Queja;Contestado;2021-09-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Cierre camino vecinal
Queja;Contestado;2021-09-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Falta de información en notificaciones electrónicas
Sugerencia;Contestado;2021-09-22;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;notificación electrónica. Enlace al nuevo sistema de notificaciones
Queja;Contestado;2021-09-19;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;RETRASO AUTOBUS DE SANTERVAS DE CAMPOS
Sugerencia;Contestado;2021-09-17;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Unificación criterios en sede electrónica
Queja;Contestado;2021-09-15;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Contaminación por actividades de combustión de pellets
Queja;Contestado;2021-09-15;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Cierre alerta 112 sin contactar con menor que llamó al 112
Queja;Contestado;2021-09-14;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Falta de vigilancia en zona de barbacoas en verano
Queja;Contestado;2021-09-13;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SALAMANCA;Queja por mal estado carretera Tordillos
Queja;Contestado;2021-09-13;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mejoras tecnológicas ámbito rural
Queja;Contestado;2021-09-12;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;IMPOSIBILIDAD CONTACTO TELEFÓNICO
Queja;Contestado;2021-09-09;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Señales de carretera incorrectas
Sugerencia;Contestado;2021-09-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El iteresado sugiere que se de una solución al estado, lamentable, de la carretera SG-322
Queja;Contestado;2021-09-02;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Malestar con con falta de resolución expresa de su solicitud
Queja;Contestado;2021-08-30;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mal funcionamiento aplicacvión permisos pesca
Sugerencia;Contestado;2021-08-30;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SORIA;Supervisión e la calidad de las aguas del pantano de la Cuerda del Pozo
Queja;Contestado;2021-08-18;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Críticas a la exigencia de internet explorer en trámites administrativos
Queja;Contestado;2021-08-11;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado se queja porque se ha asfaltado mal un agujero en la carretera
Queja;Contestado;2021-08-11;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Cierre camino público
Queja;Contestado;2021-08-09;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;PIDE QUE ATIENDAN DE FORMA PRESENCIAL
Queja;Contestado;2021-08-06;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;DEMORA EN OTORGAR VIVIENDA PROTECCION OFICIAL POR VIOLENCIA DE GÉNERO
Queja;Contestado;2021-07-30;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Registro de Medio Ambiente no está operativo a las 13.50 horas y no abren la puerta
Sugerencia;Contestado;2021-07-27;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada propone nueva ubiación de los autobuses
Queja;Contestado;2021-07-27;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;ATENCION DEFICIENTE TERRITORIAL DE MEDIO AMBIENTE VALLADOLID
Queja;Contestado;2021-07-26;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Reiteración mal estado rejilla crta. VA-223
Queja;Contestado;2021-07-23;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SORIA;Carteles aparcamiento carbanas Playa Pita
Queja;Contestado;2021-07-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;denuncia desafectacion parcelas ganadero  a medio ambiente.
Queja;Contestado;2021-07-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;No atención telefónica
Sugerencia;Contestado;2021-07-21;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;mal estado de la señalización vertical en la BU-532
Queja;Contestado;2021-07-21;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado quiere que le envien el certificado de transporte por carretera
Queja;Contestado;2021-07-20;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;Señal luminosa no funciona de noche
Queja;Contestado;2021-07-19;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Paso de camiones por carretera inapropiada
Sugerencia;Contestado;2021-07-19;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;LIMPIEZA CUNETAS CARRETERA CL-602
Sugerencia;Contestado;2021-07-19;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;instalacion terraza muy cerca de la carretera ZA-925.
Queja;Contestado;2021-07-18;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Vehículo del servicio de Medio Ambiente que aparca en vado vecinal obstruyendo el paso
Sugerencia;Contestado;2021-07-16;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mal estado salida 36 a A-601
Queja;Contestado;2021-07-16;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Falta de atención en la sección de Vivienda Pública
Queja;Contestado;2021-07-16;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Problemas de conexión a internet
Queja;Contestado;2021-07-15;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;alta velocidad al atravesar la localidad.
Queja;Contestado;2021-07-10;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja del retraso de la linea de Nava de la Asunción a Segovia
Queja;Contestado;2021-07-10;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Errores a la hora de presentar declaración responsable de celebración de monterías y/o ganchos
Queja;Contestado;2021-07-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;FALTA DE CUIDADO EN PUENTES SOBRE LAS VÍAS ZA-925 Y ZA-921.
Queja;Contestado;2021-07-07;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;FALTA DE LUZ EN CARRETERA AUTONOMICA
Queja;Contestado;2021-07-01;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Imposiblidad de conectarse a internet para renovación licencia de caza e imposibilidad de tramitación en ventanilla ya que está cerrada
Queja;Contestado;2021-06-29;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;NOTIFICACIONES ELECTRÓNICAS
Queja;Contestado;2021-06-29;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Desacuerdo con asignación de permisos de pesca en Ponferrada
Queja;Contestado;2021-06-28;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mala conservación carretera Fompedraza
Sugerencia;Contestado;2021-06-25;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Poder hacer tramitación electrónica con Certificado Digital bajo sistema operativo Debian (GNU-Linux)
Queja;Contestado;2021-06-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Reclamación por la mala gestión de la Administración en el arreglo de zona de acceso a explotación ganadera
Queja;Contestado;2021-06-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;PALENCIA;Limpieza solar
Sugerencia;Contestado;2021-06-17;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;NOTIFICACIONES BUZÓN ELECTRÓNICO DEL CIUDADANO
Sugerencia;Contestado;2021-06-14;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Solicita que se habilite la posibilidad de que un tercero pueda presentar documentación por otro solicitante en determinados trámites administrativos.
Queja;Contestado;2021-06-10;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Sanción de tráfico por práctica irregular de Castellana de Autopistas S.A.
Queja;Contestado;2021-06-10;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;NO HAY PERSONAL DE MEDIO AMBIENTE EN LA PLANTA BAJA Y NO ESTÁ PERMITIDO SUBIR
Queja;Contestado;2021-06-10;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;No servicio Oficina caza y pesca (planta baja)
Queja;Contestado;2021-06-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Servicio precario e insuficiente transporte
Queja;Contestado;2021-06-07;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Falta de atención
Queja;Contestado;2021-06-05;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Falta de medios telemáticos para realizar Junta Arbitral de Transportes
Sugerencia;Contestado;2021-05-30;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Aclaración sobre legislación aplicable a requisitos para alquiler de vivienda
Queja;Contestado;2021-05-20;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;EL SISTEMA INFORMATICO NO FUNCIONA
Queja;Contestado;2021-05-19;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;QUEJA SOBRE MEDIO AMBIENTE Y RESIDUOS
Queja;Contestado;2021-05-18;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;AVILA;PINOS EXISTENTES EN EL MONTE PÚBLICO LINDANTES CON URBANIZACIÓN
Sugerencia;Contestado;2021-05-10;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Protección contra incendios forestales. Contestación a queja
Queja;Contestado;2021-05-10;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;Disconformidad con la contestación dada a la Q-14457
Queja;Contestado;2021-05-07;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Falta cobertura internet y telefonía móvil
Queja;Contestado;2021-05-03;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;INCUMPLMIIENTO NORMATIVA MEDIOAMBIENTAL POR LA EMPRESA KRONOSPAN
Queja;Contestado;2021-04-29;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;solicitud devolución pagos cotos pesca por cierre perimetral
Sugerencia;Contestado;2021-04-28;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Solicita cambio localidad examen y otras cuestiones por puerperio
Queja;Contestado;2021-04-27;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Trato inadecuado por personal del 112
Queja;Contestado;2021-04-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Licencia Ambiental
Queja;Contestado;2021-04-23;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Construcción velatorio en Toral de los Vados
Queja;Contestado;2021-04-22;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Sistema operativo móvil IOS
Queja;Contestado;2021-04-20;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado pregunta por las obras de la CL-601
Queja;Contestado;2021-04-15;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;VALLADOLID;Deficiencias en carril bici de la carretera de Puente Ducero
Queja;Contestado;2021-04-14;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;TRATO RECIBIDO EN EL 112
Queja;Contestado;2021-04-11;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;BU-562. Falta barrera de protección
Sugerencia;Contestado;2021-04-10;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Aumentar capacidad subir documentos en teletramitación
Sugerencia;Contestado;2021-04-08;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;vertido de san en la parcela 79 pol 23 de almeida de sayago
Sugerencia;Contestado;2021-04-08;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Mal estado de carretera
Queja;Contestado;2021-04-05;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Prtoblemas con MAC en sede electrónica
Queja;Contestado;2021-04-03;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Atención inadecuada en el Servicio de Financiacion y Ayudas a la Vivienda
Queja;Contestado;2021-04-03;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;MAL ESTADO DE LA CARRETERA AUTÓNOMICA CL-612 (CARRETERA ZAMORA VILLALPANDO) EN EL PRIMER TRAMO DESDE LA CAPITAL HASTA ASPARIEGOS
Queja;Contestado;2021-04-02;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Falta contestación escrito
Queja;Contestado;2021-03-26;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Señalización comienzo pueblo
Queja;Contestado;2021-03-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado se quja del estado del firme de la carretera SG-723
Queja;Contestado;2021-03-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;AVILA;Peligrosidad en la carretera del Espinar
Queja;Contestado;2021-03-23;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;CERTIFICADI COMPETENCIAS
Queja;Contestado;2021-03-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja del estado de la carretera CL-607
Queja;Contestado;2021-03-19;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;AVILA;TRATO INADECUADO AGENTE MEDIOAMBIENTAL
Queja;Contestado;2021-03-19;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;Lal interesada se queja del mal estado de la CL 607
Queja;Contestado;2021-03-12;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Solicita poder realizar trámites con la Administración Pública de forma presencial
Queja;Contestado;2021-03-12;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;Adopción de una estrategia de mantenimiento  de la carretera za-925 en periodo invernal.
Queja;Contestado;2021-03-10;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja de retrasos en el transporte escolar
Queja;Contestado;2021-03-08;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Diversas cuestioones relativas a un proyecto de reparcelación
Queja;Contestado;2021-03-08;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;terraza con una verja perimetral atornillada a la carretera
Queja;Contestado;2021-03-06;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Requisito ITE para ayudas rehabilitación de vivienda
Queja;Contestado;2021-03-05;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Mal estado márgenes río Tormes
Sugerencia;Contestado;2021-03-05;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;SUGIERE QUE SE REANUDE LA ATENCIÓN EN LA MESA HABILITADA AL EFECTO
Queja;Contestado;2021-03-05;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Información insuficiente para anulación permisos pesca
Queja;Contestado;2021-02-26;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;DEVOLUCIÓN IMPORTE LICENCIA DE CAZA TEMPORADA 2020/2021
Queja;Contestado;2021-02-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;La interesada se queja de aglomeraciones en el autobús
Queja;Contestado;2021-02-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;Imposibilidad de hacer el trámite electrónicamente
Sugerencia;Contestado;2021-02-24;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesado sugiere catalogar la zona de Cosntanzana y protegerla y evitar prácticas agrícolas
Queja;Contestado;2021-02-23;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;FALTA DE CONTESTACIÓN Y ACTUACIÓN EN QUEJA SOBRE REPARACIÓN ALCANTARILLA EN CTRA. VA-223 EN FOMPEDRAZA
Sugerencia;Contestado;2021-02-17;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Horario de clases de curso del CAP en Miranda de Ebro
Queja;Contestado;2021-02-15;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Queja actuaciones Cámara Propiedad Urbana fianza
Queja;Contestado;2021-02-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SORIA;Falta de señalización de escalón en aparcamietno del Parque Natural Laguna Negra y Circos Glaciares de Urbión
Queja;Contestado;2021-02-07;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;no ha sido atendido presencialmente en fomento.
Queja;Contestado;2021-02-07;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Dificultad en tramitación electrónica para solicitar Tarjeta Club de los 60
Queja;Contestado;2021-02-06;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Derecho a trámites electrónicos
