Tipo;Estado;F.Solicitud;Origen;Unidad;Provincia;Referencia
Queja;Contestado;2021-05-07;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;DEVOLUCION TASA MATRICULA POR DISCAPACIDAD
Queja;Contestado;2021-04-13;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;PCR en el CEIP Miguel Delibes de Nava del Rey (VA)
Queja;Contestado;2021-04-11;WEB;CONSEJERIA DE EDUCACION;BURGOS;Santa María La Mayor. Cierre escuela infantil
Queja;Contestado;2021-04-11;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Profesor oboe.
Queja;Contestado;2021-04-10;12;CONSEJERIA DE EDUCACION;AVILA;PROBLEMAS EN  ELTRANSPORTE SCOLAR DEL CEIP GRAN DUQUE DE ALBA
Queja;Contestado;2021-04-06;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;No atencion presencial
Queja;Contestado;2021-04-02;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Solicitud participación programa RELEO PLUS.
Queja;Contestado;2021-03-26;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Presentación solicitud de admisión de alumnado en centros.
Queja;Contestado;2021-03-11;WEB;CONSEJERIA DE EDUCACION;BURGOS;Santa María la Mayor. Cierre escuela infantil.
Queja;Contestado;2021-03-11;WEB;CONSEJERIA DE EDUCACION;BURGOS;Santa María La Mayor. Cierre escuela infantil
Queja;Contestado;2021-03-11;12;CONSEJERIA DE EDUCACION;BURGOS;Santa María La Mayor. Cierre escuela infantil
Queja;Contestado;2021-03-11;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;TARDANZA EN EMPEZAR CLASES INGLES
Queja;Contestado;2021-03-06;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;NO ATENCIÓN AL PROBLEMA DE FONETICA DEL NIÑO.
Queja;Contestado;2021-02-27;WEB;CONSEJERIA DE EDUCACION;SALAMANCA;programa RELEO PLUS 21/22
Queja;Contestado;2021-02-12;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;LISTAS DINÁMICAS
Queja;Contestado;2021-02-11;12;CONSEJERIA DE EDUCACION;BURGOS;Enviar a alumnos a casa por obras en tejado
Queja;Contestado;2021-02-10;WEB;CONSEJERIA DE EDUCACION;SORIA;Reducción de horas lectivas a su hijo de 3º de infantil por organización de turnos para asistir a comedor
Queja;Contestado;2021-02-09;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;queja sobre apuntar a los niños en colegios e instituto muy distantes.
Queja;Contestado;2021-02-02;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Ayudas contratatación predoctoral personal investigador.
Queja;Contestado;2021-01-29;12;CONSEJERIA DE EDUCACION;VALLADOLID;RETRASO AUTOBUS ESCOLAR
Queja;Contestado;2021-01-29;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Modelo solicitud programa Releo +.
Queja;Contestado;2021-01-28;WEB;CONSEJERIA DE EDUCACION;ZAMORA;NO SABEMOS QUÉ PROCEDIMIENTO TENEMOS QUE SEGUIR.
Queja;Contestado;2021-01-22;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;En ninguno de los documentos figura que tuviese que ir acompañada por padre, madre o tutor.
Queja;Contestado;2021-01-18;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;incidencia Aplicación Comedores Escolares
Queja;Contestado;2021-01-13;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;QUEJA SOBRE NULA INFORMACIÓN A MAESTRA INTERINA
Queja;Contestado;2021-01-09;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;atencion deficiente.
